* Konfiguration
*
* Populationsgroesse festlegen
* Definiert die Größe der Population für die Lösung mit Simulated Annealing. Default: 1000
? sa.population_size=100
* Definiert die Größe der Population für die Lösung mit Ant Colony Optimization. Default: 10000
? aco.population_size=100
*
* Maximale Anzahl von Umläufen
* Die grösste erwartete Anzahl von Umläufen in einer Lösung. Zu kleine Werte führen dazu, dass das Programm nicht korrekt arbeitet.
* Zu grosse Werte führen zu einem unnötig großen Speicherverbrauch.
* Default: 700
? aco.max_num_of_circulations=10
*
* Maximale Länge eines Umlaufs.
* Beeinflusst den Speicherbedarf.
* Default: 50
? aco.max_circulation_length=50
? sa.max_circulation_length=50
*
* Depots festlegen
* Definiert, nach welchem Verfahren die Depots festgelegt werden.
* no_service_trip:	Jede Haltestelle, an der keine Servicefahrten ankommen oder abgehen wird als Depot angesehen.
* one_digit_id:		Jede Haltestelle mit einstelliger Legacy-Id wird als Depot angesehen.
*?depot_detection_mode=no_service_trip
?depot_detection_mode=one_digit_id
*
* Haltestellennamen
* true: Die Haltestellennamen werden durch zufällig ausgewählte Strassennamen ersetzt.
*?use_random_streetnames=false
?use_random_streetnames=true
*
* Ladestationen
* Definiert, nach welchem Verfahren die Ladestationen festgelegt werden.
* no_charging_stations: 	Es wird ein VSP für konventionelle Fahrzeuge gelöst. Keine Ladestationen & unbegrenzte Batteriekapazität.
* random_stops:				Zufällig ausgewählte Haltestellen werden zu Ladestationen (prozentualer Anteil: charging_station_ratio).
* veh_capacity_at_stops: 	Jede Haltestelle mit einer VehCapacityForCharging > 0 wird zu Ladestation.
* veh_type_entry:			Jede Haltestelle mit einem Eintrag im Block VEHTYPETOCHARGINGSTATION wird zu Ladestation.
*?charging_station_detection_mode=no_charging_stations
?charging_station_detection_mode=random_stops
*?charging_station_detection_mode=veh_capacity_at_stops
*?charging_station_detection_mode=veh_type_entry
*
* Anteil der Ladestationen
* Prozentualer Anteil von Ladestationen an der Gesamtanzahl der Bushaltestellen im Bereich 0-100. Nur relevant, wenn 
* 'charging_station_detection_mode' gleich 'random' ist. Default: 10%
*   0: Über die Depots hinaus gibt es keine Ladestationen.
* 100: Jede Bushaltestelle ist auch eine Ladestation.
?charging_station_ratio=10
*
* Entscheidungsnetz auf der Konsole ausgeben (nur bei sehr kleinen Problemen sinnvoll)
*? aco.dump_decision_net=true
*
* Statistische Angaben zum Entscheidungsnetz auf der Konsole ausgeben.
? aco.print_stats=true
*
* Beste Lösung ausgeben
? aco.dump_best_solution=true
*
* Schlechteste Lösung ausgeben
? aco.dump_worst_solution=true
*
$CHARGINGSYSTEM:ID;Name
0;Plugin
1;Panthograph/Overhead
2;Battery Change
3;Induction
*
$STOPPOINT:ID;Code;Name;VehCapacityForCharging
8883;8459;000:00:00:00;001:12:00:00;9300;900;;;;;
8884;8459;000:00:00:00;001:12:00:00;0;0;;;;;
8885;8459;000:00:00:00;001:12:00:00;9300;900;;;;;
8886;8459;000:00:00:00;001:12:00:00;9300;900;;;;;
8887;8459;000:00:00:00;001:12:00:00;0;0;;;;;
8888;8459;000:00:00:00;001:12:00:00;0;0;;;;;
8889;8459;000:00:00:00;001:12:00:00;9300;900;;;;;
8890;8459;000:00:00:00;001:12:00:00;0;0;;;;;
9144;8459;000:00:00:00;001:12:00:00;11400;840;;;;;
9148;8459;000:00:00:00;001:12:00:00;9600;1200;;;;;
9222;8459;000:00:00:00;001:12:00:00;312;0;;;;;
8880;8470;000:00:00:00;001:12:00:00;0;0;;;;;
8881;8470;000:00:00:00;001:12:00:00;4441;420;;;;;
8882;8470;000:00:00:00;001:12:00:00;0;0;;;;;
8883;8470;000:00:00:00;001:12:00:00;0;0;;;;;
8884;8470;000:00:00:00;001:12:00:00;0;0;;;;;
8885;8470;000:00:00:00;001:12:00:00;0;0;;;;;
8886;8470;000:00:00:00;001:12:00:00;0;0;;;;;
8887;8470;000:00:00:00;001:12:00:00;0;0;;;;;
8888;8470;000:00:00:00;001:12:00:00;4441;420;;;;;
8889;8470;000:00:00:00;001:12:00:00;4441;420;;;;;
8890;8470;000:00:00:00;001:12:00:00;0;0;;;;;
8880;8479;000:00:00:00;001:12:00:00;2814;360;;;;;
8881;8479;000:00:00:00;001:12:00:00;2770;360;;;;;
8882;8479;000:00:00:00;001:12:00:00;2814;360;;;;;
8883;8479;000:00:00:00;001:12:00:00;2814;360;;;;;
8884;8479;000:00:00:00;001:12:00:00;2893;360;;;;;
8885;8479;000:00:00:00;001:12:00:00;2893;360;;;;;
8886;8479;000:00:00:00;001:12:00:00;2814;360;;;;;
8887;8479;000:00:00:00;001:12:00:00;2814;360;;;;;
8888;8479;000:00:00:00;001:12:00:00;2909;360;;;;;
8889;8479;000:00:00:00;001:12:00:00;2909;360;;;;;
8890;8479;000:00:00:00;001:12:00:00;2893;360;;;;;
8951;8479;000:00:00:00;001:12:00:00;7111;480;;;;;
8953;8479;000:00:00:00;001:12:00:00;7111;480;;;;;
9362;8479;000:00:00:00;001:12:00:00;7111;480;;;;;
9104;8499;000:00:00:00;001:12:00:00;12000;600;;;;;
9683;8499;000:00:00:00;001:12:00:00;12000;600;;;;;
9698;8499;000:00:00:00;001:12:00:00;12000;600;;;;;
9700;8499;000:00:00:00;001:12:00:00;12000;600;;;;;
8507;8506;000:00:00:00;001:12:00:00;50;60;;;;;
8880;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8881;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8882;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8883;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8884;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8885;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8886;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8887;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8888;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8889;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8890;8506;000:00:00:00;001:12:00:00;7000;900;;;;;
8506;8507;000:00:00:00;001:12:00:00;50;60;;;;;
8880;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8881;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8882;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8883;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8884;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8885;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8886;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8887;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8888;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8889;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8890;8507;000:00:00:00;001:12:00:00;7000;900;;;;;
8524;8521;000:00:00:00;001:12:00:00;2200;180;;;;;
8652;8521;000:00:00:00;001:12:00:00;13000;900;;;;;
8844;8521;000:00:00:00;001:12:00:00;3500;300;;;;;
8866;8521;000:00:00:00;001:12:00:00;1600;420;;;;;
8867;8521;000:00:00:00;001:12:00:00;1600;420;;;;;
8880;8521;000:00:00:00;001:12:00:00;2500;300;;;;;
8881;8521;000:00:00:00;001:12:00:00;2670;420;;;;;
8882;8521;000:00:00:00;001:12:00:00;2500;300;;;;;
8883;8521;000:00:00:00;001:12:00:00;2500;300;;;;;
8884;8521;000:00:00:00;001:12:00:00;2670;420;;;;;
8885;8521;000:00:00:00;001:12:00:00;2500;300;;;;;
8886;8521;000:00:00:00;001:12:00:00;2670;420;;;;;
8887;8521;000:00:00:00;001:12:00:00;2500;300;;;;;
8888;8521;000:00:00:00;001:12:00:00;2670;420;;;;;
8889;8521;000:00:00:00;001:12:00:00;2500;300;;;;;
8890;8521;000:00:00:00;001:12:00:00;2670;420;;;;;
8922;8521;000:00:00:00;001:12:00:00;3000;360;;;;;
8521;8524;000:00:00:00;001:12:00:00;2200;180;;;;;
8533;8524;000:00:00:00;001:12:00:00;350;180;;;;;
8534;8524;000:00:00:00;001:12:00:00;350;180;;;;;
8546;8524;000:00:00:00;001:12:00:00;1786;180;;;;;
8866;8524;000:00:00:00;001:12:00:00;3000;420;;;;;
8867;8524;000:00:00:00;001:12:00:00;3000;360;;;;;
8429;8525;000:00:00:00;001:12:00:00;14400;1800;;;;;
8524;8533;000:00:00:00;001:12:00:00;350;180;;;;;
8826;8533;000:00:00:00;001:12:00:00;6000;720;;;;;
8880;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8881;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8882;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8883;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8884;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8885;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8886;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8887;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8888;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8889;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8890;8533;000:00:00:00;001:12:00:00;3000;480;;;;;
8992;8533;000:00:00:00;001:12:00:00;5500;780;;;;;
8524;8534;000:00:00:00;001:12:00:00;350;180;;;;;
8826;8534;000:00:00:00;001:12:00:00;6000;720;;;;;
8880;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8881;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8882;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8883;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8884;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8885;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8886;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8887;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8888;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8889;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8890;8534;000:00:00:00;001:12:00:00;3000;480;;;;;
8992;8534;000:00:00:00;001:12:00:00;5500;780;;;;;
8524;8546;000:00:00:00;001:12:00:00;1786;180;;;;;
8880;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8881;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8882;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8883;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8884;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8885;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8886;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8887;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8888;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8889;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8890;8546;000:00:00:00;001:12:00:00;2300;420;;;;;
8880;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
8881;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
8882;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
8883;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
8884;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
8885;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
8886;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
8887;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
8888;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
8889;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
8890;8547;000:00:00:00;001:12:00:00;3000;600;;;;;
9290;8556;000:00:00:00;001:12:00:00;3300;240;;;;;
8564;8562;000:00:00:00;001:12:00:00;850;60;;;;;
8880;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8881;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8882;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8883;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8884;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8885;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8886;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8887;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8888;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8889;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8890;8562;000:00:00:00;001:12:00:00;15000;1080;;;;;
8562;8564;000:00:00:00;001:12:00:00;850;60;;;;;
8880;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
8881;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
8882;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
8883;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
8884;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
8885;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
8886;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
8887;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
8888;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
8889;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
8890;8564;000:00:00:00;001:12:00:00;15000;1080;;;;;
9375;8564;000:00:00:00;001:12:00:00;18000;1320;;;;;
8386;8567;000:00:00:00;001:12:00:00;15000;840;;;;;
8387;8567;000:00:00:00;001:12:00:00;15000;840;;;;;
8458;8567;000:00:00:00;001:12:00:00;5300;420;;;;;
8459;8567;000:00:00:00;001:12:00:00;5300;420;;;;;
8568;8567;000:00:00:00;001:12:00:00;99;60;;;;;
8569;8567;000:00:00:00;001:12:00:00;322;120;;;;;
8880;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
8881;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
8882;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
8883;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
8884;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
8885;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
8886;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
8887;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
8888;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
8889;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
8890;8567;000:00:00:00;001:12:00:00;9500;900;;;;;
9139;8567;000:00:00:00;001:12:00:00;4727;240;;;;;
9140;8567;000:00:00:00;001:12:00:00;4727;240;;;;;
9222;8567;000:00:00:00;001:12:00:00;5300;420;;;;;
8386;8568;000:00:00:00;001:12:00:00;15000;840;;;;;
8387;8568;000:00:00:00;001:12:00:00;15000;840;;;;;
8458;8568;000:00:00:00;001:12:00:00;5300;420;;;;;
8459;8568;000:00:00:00;001:12:00:00;5300;420;;;;;
8567;8568;000:00:00:00;001:12:00:00;99;60;;;;;
8569;8568;000:00:00:00;001:12:00:00;421;120;;;;;
8632;8568;000:00:00:00;001:12:00:00;11040;1380;;;;;
8880;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
8881;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
8882;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
8883;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
8884;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
8885;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
8886;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
8887;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
8888;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
8889;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
8890;8568;000:00:00:00;001:12:00:00;9500;900;;;;;
9139;8568;000:00:00:00;001:12:00:00;4727;240;;;;;
9140;8568;000:00:00:00;001:12:00:00;4727;240;;;;;
9222;8568;000:00:00:00;001:12:00:00;5300;420;;;;;
8567;8569;000:00:00:00;001:12:00:00;322;120;;;;;
8568;8569;000:00:00:00;001:12:00:00;421;120;;;;;
8652;8569;000:00:00:00;001:12:00:00;3619;180;;;;;
8659;8569;000:00:00:00;001:12:00:00;2500;360;;;;;
8675;8569;000:00:00:00;001:12:00:00;6900;900;;;;;
8736;8569;000:00:00:00;001:12:00:00;2263;180;;;;;
8880;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
8881;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
8882;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
8883;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
8884;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
8885;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
8886;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
8887;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
8888;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
8889;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
8890;8569;000:00:00:00;001:12:00:00;8500;780;;;;;
9069;8569;000:00:00:00;001:12:00:00;2200;240;;;;;
8736;8570;000:00:00:00;001:12:00:00;1692;180;;;;;
8880;8570;000:00:00:00;001:12:00:00;9500;1140;;;;;
8881;8570;000:00:00:00;001:12:00:00;9500;900;;;;;
8882;8570;000:00:00:00;001:12:00:00;9500;1140;;;;;
8883;8570;000:00:00:00;001:12:00:00;9500;1080;;;;;
8884;8570;000:00:00:00;001:12:00:00;9500;1080;;;;;
8885;8570;000:00:00:00;001:12:00:00;9500;900;;;;;
8886;8570;000:00:00:00;001:12:00:00;9500;900;;;;;
8887;8570;000:00:00:00;001:12:00:00;9500;1080;;;;;
8888;8570;000:00:00:00;001:12:00:00;9500;1140;;;;;
8889;8570;000:00:00:00;001:12:00:00;9500;900;;;;;
8890;8570;000:00:00:00;001:12:00:00;9500;900;;;;;
9069;8570;000:00:00:00;001:12:00:00;2548;360;;;;;
8880;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8881;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8882;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8883;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8884;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8885;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8886;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8887;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8888;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8889;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8890;8577;000:00:00:00;001:12:00:00;5500;720;;;;;
8890;8601;000:00:00:00;001:12:00:00;12480;1560;;;;;
8218;8603;000:00:00:00;001:12:00:00;17760;2220;;;;;
8271;8603;000:00:00:00;001:12:00:00;0;0;;;;;
8272;8603;000:00:00:00;001:12:00:00;3790;600;;;;;
9110;8613;000:00:00:00;001:12:00:00;2581;300;;;;;
8271;8623;000:00:00:00;001:12:00:00;8000;720;;;;;
8272;8623;000:00:00:00;001:12:00:00;8000;720;;;;;
8880;8623;000:00:00:00;001:12:00:00;5657;600;;;;;
8881;8623;000:00:00:00;001:12:00:00;5657;600;;;;;
8882;8623;000:00:00:00;001:12:00:00;6942;840;;;;;
8883;8623;000:00:00:00;001:12:00:00;6942;840;;;;;
8884;8623;000:00:00:00;001:12:00:00;5657;600;;;;;
8885;8623;000:00:00:00;001:12:00:00;5579;600;;;;;
8886;8623;000:00:00:00;001:12:00:00;5579;600;;;;;
8887;8623;000:00:00:00;001:12:00:00;5657;600;;;;;
8888;8623;000:00:00:00;001:12:00:00;5527;540;;;;;
8889;8623;000:00:00:00;001:12:00:00;5527;540;;;;;
8890;8623;000:00:00:00;001:12:00:00;5527;540;;;;;
9024;8623;000:00:00:00;001:12:00:00;5500;900;;;;;
9025;8623;000:00:00:00;001:12:00:00;5500;900;;;;;
8271;8624;000:00:00:00;001:12:00:00;8000;720;;;;;
8272;8624;000:00:00:00;001:12:00:00;0;0;;;;;
8880;8624;000:00:00:00;001:12:00:00;5579;600;;;;;
8881;8624;000:00:00:00;001:12:00:00;5657;600;;;;;
8882;8624;000:00:00:00;001:12:00:00;5657;600;;;;;
8883;8624;000:00:00:00;001:12:00:00;6942;840;;;;;
8884;8624;000:00:00:00;001:12:00:00;5657;600;;;;;
8885;8624;000:00:00:00;001:12:00:00;5657;600;;;;;
8886;8624;000:00:00:00;001:12:00:00;5657;600;;;;;
8887;8624;000:00:00:00;001:12:00:00;5657;600;;;;;
8888;8624;000:00:00:00;001:12:00:00;5657;600;;;;;
8889;8624;000:00:00:00;001:12:00:00;6942;840;;;;;
8890;8624;000:00:00:00;001:12:00:00;5657;600;;;;;
9024;8624;000:00:00:00;001:12:00:00;5500;900;;;;;
9025;8624;000:00:00:00;001:12:00:00;5500;900;;;;;
8386;8628;000:00:00:00;001:12:00:00;12000;1500;;;;;
8880;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8881;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8882;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8883;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8884;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8885;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8886;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8887;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8888;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8889;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8890;8629;000:00:00:00;001:12:00:00;6010;480;;;;;
8883;8631;000:00:00:00;001:12:00:00;17760;2220;;;;;
8568;8632;000:00:00:00;001:12:00:00;11040;1380;;;;;
8883;8639;000:00:00:00;001:12:00:00;8160;1020;;;;;
8883;8641;000:00:00:00;001:12:00:00;8640;1080;;;;;
8890;8642;000:00:00:00;001:12:00:00;7680;960;;;;;
8271;8646;000:00:00:00;001:12:00:00;17000;1500;;;;;
8272;8646;000:00:00:00;001:12:00:00;0;0;;;;;
8353;8646;000:00:00:00;001:12:00:00;13000;900;;;;;
8354;8646;000:00:00:00;001:12:00:00;13000;900;;;;;
8355;8646;000:00:00:00;001:12:00:00;13000;900;;;;;
8356;8646;000:00:00:00;001:12:00:00;13000;900;;;;;
8357;8646;000:00:00:00;001:12:00:00;13000;900;;;;;
8358;8646;000:00:00:00;001:12:00:00;13000;900;;;;;
8361;8646;000:00:00:00;001:12:00:00;13000;900;;;;;
8362;8646;000:00:00:00;001:12:00:00;13000;900;;;;;
8429;8646;000:00:00:00;001:12:00:00;12000;840;;;;;
8648;8646;000:00:00:00;001:12:00:00;392;120;;;;;
8922;8646;000:00:00:00;001:12:00:00;10500;900;;;;;
9144;8646;000:00:00:00;001:12:00:00;10000;900;;;;;
8271;8647;000:00:00:00;001:12:00:00;0;0;;;;;
8272;8647;000:00:00:00;001:12:00:00;17000;1500;;;;;
8353;8647;000:00:00:00;001:12:00:00;13000;900;;;;;
8354;8647;000:00:00:00;001:12:00:00;13000;900;;;;;
8355;8647;000:00:00:00;001:12:00:00;13000;900;;;;;
8356;8647;000:00:00:00;001:12:00:00;13000;900;;;;;
8357;8647;000:00:00:00;001:12:00:00;13000;900;;;;;
8358;8647;000:00:00:00;001:12:00:00;13000;900;;;;;
8361;8647;000:00:00:00;001:12:00:00;13000;900;;;;;
8362;8647;000:00:00:00;001:12:00:00;13000;900;;;;;
8429;8647;000:00:00:00;001:12:00:00;12000;840;;;;;
8648;8647;000:00:00:00;001:12:00:00;392;120;;;;;
8922;8647;000:00:00:00;001:12:00:00;10500;900;;;;;
9144;8647;000:00:00:00;001:12:00:00;10000;900;;;;;
8646;8648;000:00:00:00;001:12:00:00;392;120;;;;;
8647;8648;000:00:00:00;001:12:00:00;392;120;;;;;
8652;8648;000:00:00:00;001:12:00:00;4000;420;;;;;
8659;8648;000:00:00:00;001:12:00:00;4000;420;;;;;
8521;8652;000:00:00:00;001:12:00:00;13000;900;;;;;
8569;8652;000:00:00:00;001:12:00:00;3619;180;;;;;
8648;8652;000:00:00:00;001:12:00:00;4000;420;;;;;
8675;8652;000:00:00:00;001:12:00:00;7000;1200;;;;;
8875;8652;000:00:00:00;001:12:00:00;10000;960;;;;;
8922;8652;000:00:00:00;001:12:00:00;10500;960;;;;;
8883;8657;000:00:00:00;001:12:00:00;12960;1620;;;;;
8881;8658;000:00:00:00;001:12:00:00;12480;1560;;;;;
8569;8659;000:00:00:00;001:12:00:00;2500;360;;;;;
8648;8659;000:00:00:00;001:12:00:00;4000;420;;;;;
8880;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
8881;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
8882;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
8883;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
8884;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
8885;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
8886;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
8887;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
8888;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
8889;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
8890;8659;000:00:00:00;001:12:00:00;9000;900;;;;;
9289;8659;000:00:00:00;001:12:00:00;13525;1500;;;;;
8880;8673;000:00:00:00;001:12:00:00;7500;960;;;;;
8881;8673;000:00:00:00;001:12:00:00;7500;960;;;;;
8882;8673;000:00:00:00;001:12:00:00;7500;960;;;;;
8883;8673;000:00:00:00;001:12:00:00;7500;960;;;;;
8884;8673;000:00:00:00;001:12:00:00;7500;720;;;;;
8885;8673;000:00:00:00;001:12:00:00;7500;720;;;;;
8886;8673;000:00:00:00;001:12:00:00;7500;960;;;;;
8887;8673;000:00:00:00;001:12:00:00;7500;960;;;;;
8888;8673;000:00:00:00;001:12:00:00;7500;960;;;;;
8889;8673;000:00:00:00;001:12:00:00;7500;720;;;;;
8890;8673;000:00:00:00;001:12:00:00;7500;720;;;;;
8880;8674;000:00:00:00;001:12:00:00;7500;960;;;;;
8881;8674;000:00:00:00;001:12:00:00;7500;720;;;;;
8882;8674;000:00:00:00;001:12:00:00;7500;720;;;;;
8883;8674;000:00:00:00;001:12:00:00;7500;960;;;;;
8884;8674;000:00:00:00;001:12:00:00;7500;720;;;;;
8885;8674;000:00:00:00;001:12:00:00;7500;960;;;;;
8886;8674;000:00:00:00;001:12:00:00;7500;720;;;;;
8887;8674;000:00:00:00;001:12:00:00;7500;720;;;;;
8888;8674;000:00:00:00;001:12:00:00;7500;720;;;;;
8889;8674;000:00:00:00;001:12:00:00;7500;720;;;;;
8890;8674;000:00:00:00;001:12:00:00;7500;960;;;;;
8353;8675;000:00:00:00;001:12:00:00;16500;1200;;;;;
8354;8675;000:00:00:00;001:12:00:00;16500;1200;;;;;
8355;8675;000:00:00:00;001:12:00:00;16500;1200;;;;;
8356;8675;000:00:00:00;001:12:00:00;16500;1200;;;;;
8357;8675;000:00:00:00;001:12:00:00;16500;1200;;;;;
8358;8675;000:00:00:00;001:12:00:00;16500;1200;;;;;
8361;8675;000:00:00:00;001:12:00:00;16500;1200;;;;;
8362;8675;000:00:00:00;001:12:00:00;16500;1200;;;;;
8569;8675;000:00:00:00;001:12:00:00;6900;900;;;;;
8652;8675;000:00:00:00;001:12:00:00;7000;1200;;;;;
8777;8675;000:00:00:00;001:12:00:00;5000;300;;;;;
8913;8685;000:00:00:00;001:12:00:00;3500;300;;;;;
8726;8697;000:00:00:00;001:12:00:00;5500;600;;;;;
8913;8697;000:00:00:00;001:12:00:00;4500;360;;;;;
8922;8697;000:00:00:00;001:12:00:00;4000;360;;;;;
8880;8698;000:00:00:00;001:12:00:00;2600;420;;;;;
8881;8698;000:00:00:00;001:12:00:00;2600;420;;;;;
